step,loss_rgb_nr,loss_rgb_nr_fine,loss_semantic,loss_semantic_2d,grad_norm
20,0.024080634,0.035663716,1.450383,0.0,1.813384
40,0.014800208,0.022569686,0.9345362,0.0,0.93566316
60,0.064121395,0.07935131,1.5672853,0.0,1.4686301
80,0.025104655,0.04776912,1.2494013,0.0,0.9606668
100,0.0036978857,0.005648695,1.6191735,0.0,1.9101628
120,0.011343756,0.01197173,0.66294384,0.0,3.5675352
140,0.0139253475,0.017816301,1.3103309,0.0,2.4328253
160,0.039162982,0.04718343,1.5066466,0.0,1.3366171
180,0.008391184,0.017401787,0.9948796,0.0,0.65084016
200,0.009263105,0.014118535,1.1933603,0.0,1.32289
220,0.008079283,0.013524111,1.3930357,0.0,1.5215981
240,0.021863747,0.034283612,0.85384226,0.0,0.8458967
260,0.009957565,0.018611588,1.5065135,0.0,1.436881
280,0.0070764036,0.0074823126,1.0453444,0.0,2.6700923
300,0.02676247,0.025669314,0.9403055,0.0,1.4005809
320,0.020998906,0.029619232,1.5741565,0.0,1.8575959
340,0.032488205,0.03674955,0.63755643,0.0,1.3372141
360,0.006239619,0.0067525795,1.1366829,0.0,0.8588737
380,0.01423388,0.021779368,1.1279887,0.0,1.0258082
400,0.036271084,0.04283573,0.88278115,0.0,0.5865774
420,0.0026660701,0.0030274917,1.3386297,0.0,1.7039568
440,0.016028792,0.024233382,0.9476886,0.0,0.6936705
460,0.006939071,0.008678991,1.432513,0.0,0.8984044
480,0.015168694,0.017608058,1.1479719,0.0,1.4116492
500,0.011331823,0.018850401,0.93331605,0.0,1.3933882
520,0.008791696,0.0019365307,0.4743427,0.0,1.2075037
540,0.013094971,0.021234598,1.6443858,0.0,0.99930334
560,0.0015905055,0.0030838675,0.7542458,0.0,1.2083163
580,0.004121522,0.005067065,0.57139766,0.0,0.76256603
600,0.0033163244,0.0056807725,1.4014701,0.0,1.3843374
620,0.0026271692,0.003671823,0.9697896,0.0,1.1841863
640,0.004279949,0.0034147392,1.6604619,0.0,1.1163872
660,0.007317699,0.00670165,0.6720905,0.0,0.55645484
680,0.008253545,0.013587046,1.4002844,0.0,0.75937074
700,0.0036824225,0.0069615045,1.4580772,0.0,1.3765917
720,0.010078285,0.008934516,1.4527044,0.0,1.1275469
740,0.02404886,0.032863583,1.4797897,0.0,1.139942
760,0.0012020335,0.0013402636,0.6743982,0.0,1.0119894
780,0.01780955,0.021396553,1.5828047,0.0,1.4136688
800,0.047188155,0.0505229,1.263428,0.0,1.4198811
820,0.0065366263,0.0073140925,1.1145127,0.0,1.307873
840,0.0,0.0,0.8329839,0.0,1.9333675
860,0.006347209,0.009494706,0.9285352,0.0,1.0309694
880,0.024714567,0.029785467,0.4595343,0.0,0.6037379
900,0.006693716,0.00815978,0.83735156,0.0,2.0344946
920,0.0082028005,0.010906408,1.4579136,0.0,1.6154118
940,0.009367641,0.0031025496,1.1039932,0.0,0.8925955
960,0.0066657225,0.008127958,0.9007834,0.0,1.1820561
980,0.0037969342,0.0014486565,1.2584838,0.0,1.0124601
1000,0.007339052,0.011769678,1.2129383,0.0,1.4763306
1020,0.004473296,0.004295269,1.7716289,0.0,1.4363827
1040,0.0055814176,0.00764856,0.8761874,0.0,0.8106625
1060,0.00033813508,0.0003903135,0.9587394,0.0,1.2315748
1080,0.015321119,0.01621158,0.7749078,0.0,0.8744724
1100,0.01117201,0.012958129,0.75248694,0.0,1.1534644
1120,0.010700504,0.014135053,0.8274548,0.0,0.92465115
1140,0.012025072,0.013519576,0.8759744,0.0,0.8890668
1160,0.0019518218,0.0024195826,0.76115775,0.0,1.1245279
1180,0.005576485,0.007461951,0.62697226,0.0,1.7751691
1200,0.0011996642,0.001546591,0.9451003,0.0,0.86484444
1220,0.005504544,0.0060825306,0.7492899,0.0,0.96598864
1240,0.0044650408,0.0067595877,1.5483037,0.0,2.2404635
1260,0.015619567,0.01624101,0.8344625,0.0,1.0817999
1280,0.00044511957,0.00074887264,1.6941378,0.0,1.3225553
1300,0.007749657,0.009137337,1.0740049,0.0,1.225117
1320,0.018114205,0.022895008,0.7481951,0.0,0.6311469
1340,0.024847161,0.028792547,1.2259735,0.0,1.4041747
1360,0.021801967,0.02322503,2.3643136,0.0,2.3937058
1380,0.005435126,0.0076289247,1.1054778,0.0,0.7652436
1400,0.0020841989,0.0020018555,0.5131352,0.0,1.6374099
1420,0.0008777232,0.0014793724,0.65269923,0.0,1.4176432
1440,0.0075260215,0.008819419,0.23586348,0.0,0.7387542
1460,0.0035103878,0.0035438582,0.68430775,0.0,1.2777468
1480,0.0041979444,0.004730899,0.7475814,0.0,0.9309746
1500,0.0019373086,0.0024694332,0.44029373,0.0,0.7389789
1520,0.0015415972,0.0017711094,0.78425336,0.0,0.862901
1540,0.0006129121,0.0006138121,0.6814668,0.0,0.8906845
1560,0.009629324,0.011877945,0.94244707,0.0,1.06695
1580,0.013053962,0.014369752,0.45400447,0.0,0.60582966
1600,0.0017650009,0.0016851967,1.0080969,0.0,1.2205113
1620,0.00061414426,0.0051787104,0.41104048,0.0,1.9265075
1640,0.021343963,0.02105144,1.9630225,0.0,1.2350804
1660,0.0061443998,0.0046165176,0.9981144,0.0,1.3376486
1680,0.0024525635,0.0040285685,1.2415614,0.0,0.9640852
1700,0.0034751906,0.005297683,0.4383192,0.0,1.2743096
1720,0.011679111,0.013809149,0.64333606,0.0,0.71200526
1740,0.0070228567,0.009081169,0.66263473,0.0,0.59008354
1760,0.02423387,0.025137372,0.93050635,0.0,0.67247385
1780,0.017837463,0.023067895,0.89408237,0.0,1.0321912
1800,0.0042074784,0.0038462183,0.9489471,0.0,1.621696
1820,0.012289733,0.013728591,1.5556252,0.0,1.8351547
1840,0.053657934,0.053597562,1.3956262,0.0,1.881532
1860,0.021194156,0.025643192,0.8271822,0.0,0.599127
1880,0.012607787,0.014757307,0.71128654,0.0,0.7470764
1900,0.003174775,0.004219592,0.90061826,0.0,0.7807181
1920,0.02768929,0.026517957,0.9809449,0.0,0.8090154
1940,0.0090237055,0.009827616,0.59629846,0.0,0.8377601
